Date,Actual_Revenue,Predicted_Revenue,Absolute_Error
2011-09-27,19507.34,17422.932932519634,2084.407067480366
2011-09-28,28173.420000000002,21710.83488108389,6462.585118916111
2011-09-29,29776.18,25293.32433413432,4482.855665865682
2011-09-30,19969.49,22152.501151492124,2183.0111514921227
2011-10-01,0.0,5808.921002588534,5808.921002588534
2011-10-02,9160.13,12210.62346180621,3050.4934618062107
2011-10-03,22609.5,15671.391945543292,6938.1080544567085
2011-10-04,25242.54,18707.709758501813,6534.830241498188
2011-10-05,25784.670000000002,23054.436385204266,2730.233614795736
2011-10-06,31759.28,23302.221284010862,8457.058715989137
2011-10-07,24764.96,18787.50071430879,5977.4592856912095
2011-10-08,0.0,6740.048328615364,6740.048328615364
2011-10-09,8529.93,6220.783115372025,2309.146884627975
2011-10-10,29654.69,18466.771077166926,11187.918922833072
2011-10-11,28484.82,23154.844123085597,5329.975876914403
2011-10-12,21319.48,22623.113819329545,1303.633819329545
2011-10-13,23822.91,23655.40829434659,167.50170565340886
2011-10-14,19463.57,19802.169514828067,338.5995148280672
2011-10-15,0.0,5655.40843107381,5655.40843107381
2011-10-16,10329.1,5789.836088158936,4539.263911841064
2011-10-17,28726.170000000002,22315.949999348966,6410.220000651036
2011-10-18,29701.09,24453.502312883676,5247.587687116324
2011-10-19,22901.45,20356.285488734644,2545.164511265357
2011-10-20,23297.1,19767.02746782037,3530.072532179627
2011-10-21,15875.58,16971.2306550951,1095.6506550950999
2011-10-22,0.0,4989.319666082478,4989.319666082478
2011-10-23,10907.0,6701.754283876152,4205.245716123848
2011-10-24,24098.38,21925.854665333034,2172.525334666967
2011-10-25,25089.7,24149.785444869714,939.9145551302863
2011-10-26,17829.29,20162.925615467277,2333.635615467276
2011-10-27,26866.85,18322.99375409382,8543.85624590618
2011-10-28,14840.23,15610.258273551099,770.0282735510991
2011-10-29,0.0,4646.570621037304,4646.570621037304
2011-10-30,24455.46,6844.3207033713425,17611.13929662866
2011-10-31,33887.42,22081.109225883363,11806.310774116635
2011-11-01,16564.05,23642.5795032141,7078.5295032141
2011-11-02,24191.52,15998.269283393627,8193.250716606373
2011-11-03,24008.58,21461.822446363363,2546.7575536366385
2011-11-04,26376.21,14615.890569278938,11760.319430721062
2011-11-05,0.0,6999.340422069337,6999.340422069337
2011-11-06,28106.55,13987.620059137033,14118.929940862967
2011-11-07,20135.88,27843.344934727837,7707.4649347278355
2011-11-08,36095.69,16714.173871676532,19381.51612832347
2011-11-09,27887.510000000002,23170.155265907993,4717.354734092009
2011-11-10,33126.9,20979.899189490334,12147.000810509668
2011-11-11,34698.28,22638.508867759763,12059.771132240236
2011-11-12,0.0,8945.91824590983,8945.91824590983
2011-11-13,23954.1,16266.138682813627,7687.961317186371
2011-11-14,29802.28,20372.744396751263,9429.535603248736
2011-11-15,29236.68,29085.76842863975,150.9115713602514
2011-11-16,37587.74,24063.27520636524,13524.464793634757
2011-11-17,33798.17,27767.436393437114,6030.733606562884
2011-11-18,25325.21,27243.97187311365,1918.76187311365
2011-11-19,0.0,7216.955366409569,7216.955366409569
2011-11-20,24876.65,14142.771940539635,10733.878059460367
2011-11-21,26983.1,25538.720226094956,1444.3797739050424
2011-11-22,33713.17,24962.08537404005,8751.08462595995
2011-11-23,33120.42,29884.64748512273,3235.7725148772697
2011-11-24,33274.86,27144.135491469136,6130.724508530864
2011-11-25,25171.97,22205.15881501544,2966.8111849845627
2011-11-26,0.0,7153.89939679579,7153.89939679579
2011-11-27,15610.87,14578.60692736098,1032.2630726390216
2011-11-28,30051.33,22222.40182265533,7828.928177344671
2011-11-29,35016.99,27717.142620507304,7299.847379492694
2011-11-30,33407.12,27708.695278085976,5698.424721914027
2011-12-01,27069.12,26682.72789751104,386.3921024889605
2011-12-02,26459.52,20660.96090077359,5798.5590992264115
2011-12-03,0.0,7085.928685083327,7085.928685083327
2011-12-04,15523.22,9546.217151668301,5977.002848331698
2011-12-05,46558.35,23591.72467828339,22966.62532171661
2011-12-06,27846.670000000002,31421.69652767299,3575.026527672988
2011-12-07,23839.19,26423.431160761706,2584.241160761707
2011-12-08,40953.97,21685.13925724435,19268.83074275565
2011-12-09,16026.1,24074.10118207492,8048.001182074919
